Time elapsed,Total num,Current num,Loss,Accuracy
276.05143404,3000,10000,nan,0.641333333333
276.061880112,3100,10000,nan,0.643548387097
276.07229805,3200,10000,nan,0.643125
276.082727194,3300,10000,nan,0.64303030303
276.093121052,3400,10000,nan,0.642647058824
276.103534222,3500,10000,nan,0.644
276.11392808,3600,10000,nan,0.644722222222
276.124605179,3700,10000,nan,0.644864864865
276.135056019,3800,10000,nan,0.642894736842
276.145506144,3900,10000,nan,0.644102564103
276.155942202,4000,10000,nan,0.6435
276.166521072,4100,10000,nan,0.645365853659
276.176982164,4200,10000,nan,0.646428571429
276.187546015,4300,10000,nan,0.646976744186
276.198001146,4400,10000,nan,0.647045454545
276.208623171,4500,10000,nan,0.646222222222
276.219090223,4600,10000,nan,0.647173913043
276.229709148,4700,10000,nan,0.646808510638
276.240200996,4800,10000,nan,0.645833333333
276.250685215,4900,10000,nan,0.64693877551
276.261109114,5000,10000,nan,0.6452
276.271668196,5100,10000,nan,0.645294117647
276.282117128,5200,10000,nan,0.644423076923
276.29266119,5300,10000,nan,0.644528301887
276.303170204,5400,10000,nan,0.643148148148
276.313668013,5500,10000,nan,0.643090909091
276.324143171,5600,10000,nan,0.6425
276.334686041,5700,10000,nan,0.642807017544
276.345239162,5800,10000,nan,0.643965517241
276.35580802,5900,10000,nan,0.643728813559
276.366322041,6000,10000,nan,0.642
276.376866102,6100,10000,nan,0.641803278689
276.387291193,6200,10000,nan,0.640483870968
276.397750139,6300,10000,nan,0.64
276.408325195,6400,10000,nan,0.64140625
276.418884993,6500,10000,nan,0.640923076923
276.429371119,6600,10000,nan,0.639848484848
276.439945221,6700,10000,nan,0.640746268657
276.450427055,6800,10000,nan,0.640588235294
276.461042166,6900,10000,nan,0.640579710145
276.471554041,7000,10000,nan,0.638428571429
276.482149124,7100,10000,nan,0.638309859155
276.492507219,7200,10000,nan,0.638611111111
276.503050089,7300,10000,nan,0.63904109589
276.513499022,7400,10000,nan,0.639864864865
276.523994207,7500,10000,nan,0.639066666667
276.534361124,7600,10000,nan,0.638947368421
276.544762135,7700,10000,nan,0.638961038961
276.555178165,7800,10000,nan,0.637564102564
276.565620184,7900,10000,nan,0.636835443038
276.576083183,8000,10000,nan,0.636
276.586549044,8100,10000,nan,0.636049382716
276.596945047,8200,10000,nan,0.635975609756
276.607355118,8300,10000,nan,0.635542168675
276.617771149,8400,10000,nan,0.635
276.628362179,8500,10000,nan,0.634
276.638804197,8600,10000,nan,0.634302325581
276.649343014,8700,10000,nan,0.634022988506
276.659875154,8800,10000,nan,0.634090909091
276.670375109,8900,10000,nan,0.634157303371
276.680896997,9000,10000,nan,0.634666666667
276.691466093,9100,10000,nan,0.634615384615
276.701991081,9200,10000,nan,0.634891304348
276.712502003,9300,10000,nan,0.635806451613
276.722972155,9400,10000,nan,0.635531914894
276.733453035,9500,10000,nan,0.635684210526
276.74380517,9600,10000,nan,0.636145833333
276.754235029,9700,10000,nan,0.636082474227
276.764627218,9800,10000,nan,0.635408163265
276.775065184,9900,10000,nan,0.634242424242
276.785459995,10000,10000,nan,0.6339
