Time elapsed,Total num,Current num,Loss,Accuracy
354.076590061,4200,10000,nan,0.619285714286
354.087182999,4300,10000,nan,0.62
354.097954035,4400,10000,nan,0.621136363636
354.1085639,4500,10000,nan,0.620888888889
354.119230986,4600,10000,nan,0.621086956522
354.129831076,4700,10000,nan,0.62170212766
354.140345097,4800,10000,nan,0.623333333333
354.150933981,4900,10000,nan,0.623469387755
354.161469936,5000,10000,nan,0.6234
354.172060013,5100,10000,nan,0.622941176471
354.182596922,5200,10000,nan,0.623269230769
354.193120003,5300,10000,nan,0.623773584906
354.203690052,5400,10000,nan,0.622777777778
354.214165926,5500,10000,nan,0.622181818182
354.224680901,5600,10000,nan,0.622857142857
354.235179901,5700,10000,nan,0.62298245614
354.245738983,5800,10000,nan,0.623448275862
354.256221056,5900,10000,nan,0.624237288136
354.266747952,6000,10000,nan,0.6235
354.277308941,6100,10000,nan,0.623442622951
354.287899971,6200,10000,nan,0.623064516129
354.29847312,6300,10000,nan,0.623968253968
354.309066057,6400,10000,nan,0.624375
354.319684029,6500,10000,nan,0.624461538462
354.330348015,6600,10000,nan,0.624090909091
354.340913057,6700,10000,nan,0.62447761194
354.351577044,6800,10000,nan,0.623823529412
354.362181902,6900,10000,nan,0.623913043478
354.372910976,7000,10000,nan,0.622857142857
354.383497953,7100,10000,nan,0.622535211268
354.394024134,7200,10000,nan,0.622777777778
354.404552937,7300,10000,nan,0.623287671233
354.415004015,7400,10000,nan,0.623918918919
354.425513029,7500,10000,nan,0.6236
354.436202049,7600,10000,nan,0.624605263158
354.446862936,7700,10000,nan,0.624545454545
354.457546949,7800,10000,nan,0.624102564103
354.468137026,7900,10000,nan,0.623924050633
354.478816986,8000,10000,nan,0.622875
354.489411116,8100,10000,nan,0.624074074074
354.499993086,8200,10000,nan,0.623902439024
354.510411978,8300,10000,nan,0.623253012048
354.521022081,8400,10000,nan,0.623214285714
354.531614065,8500,10000,nan,0.621882352941
354.542159081,8600,10000,nan,0.622093023256
354.552772045,8700,10000,nan,0.621264367816
354.563386917,8800,10000,nan,0.620795454545
354.574029922,8900,10000,nan,0.620337078652
354.584672928,9000,10000,nan,0.620111111111
354.595319033,9100,10000,nan,0.62
354.606004953,9200,10000,nan,0.620434782609
354.61657691,9300,10000,nan,0.620537634409
354.627242088,9400,10000,nan,0.620638297872
354.637901068,9500,10000,nan,0.620842105263
354.64865613,9600,10000,nan,0.6215625
354.659240961,9700,10000,nan,0.62175257732
354.669825077,9800,10000,nan,0.621530612245
354.680413008,9900,10000,nan,0.621515151515
354.690999985,10000,10000,nan,0.6214
